date,total_sales
2024-04-10,16704.8
2024-04-11,3698.5898
2024-04-12,598.99
2024-04-13,25433.64
2024-04-14,25358.06
2024-04-15,30300.17
2024-04-16,10775.72
2024-04-17,12099.97
2024-04-18,6665.0
2024-04-19,16280.0
2024-04-20,1100.0
2024-04-21,20807.98
2024-04-22,13910.0
2024-04-23,26015.97
2024-04-24,14557.99
2024-04-25,9548.0
2024-04-26,8521.0
2024-04-27,
2024-04-28,
2024-04-29,5098.99
2024-04-30,14526.97
2024-05-01,43669.98
2024-05-02,17175.96
2024-05-03,24643.99
2024-05-04,8448.0
2024-05-05,7387.99
2024-05-06,12310.99
2024-05-07,18026.99
2024-05-08,9393.99
2024-05-09,20545.0
2024-05-10,4549.0
2024-05-11,2390.0
2024-05-12,4030.0
2024-05-13,11997.0
2024-05-14,4873.0
2024-05-15,30529.0
